Nitrogen,phosphorus,potassium,temperature,humidity,ph,rainfall,label,Unnamed: 8,Unnamed: 9
5,110,27,18.903893588,80.12128092,6.871285639,42.58074529,banana,,
106,36,9,14.881387119,78.1946261,5.806494923,88.35768066,coffee,,
112,32,8,18.246271608,47.07747113,5.594046156,134.64077802,cotton,,
8,134,24,29.245035403,54.44378056,6.112330593,67.23556017,cotton,,
44,9,6,27.547154273,62.7863069,8.084578394,165.7313224,banana,,
90,32,6,26.430886746,90.85087888,6.007880122,199.42346604,coconut,,
91,88,71,24.073199726,57.16704432,7.123689031,85.03757353,maize,,
63,40,6,17.320091738,70.48439998,6.40961587,57.49938488,orange,,
8,28,6,30.740898454,57.04410806,6.684621576,91.18992097,papaya,,
56,13,6,31.045498711,53.22222919,6.819839057,117.88400083,chickpea,,
66,55,105,24.32358662,67.04093953,7.289921309,239.02869757,chickpea,,
58,51,205,30.665942122,93.41309807,5.00880752,64.08860928,watermelon,,
93,76,44,37.934511935,93.57806576,5.537315204,61.39071836,blackgram,,
45,54,203,29.409030048,14.25803981,7.094683882,89.96748725,blackgram,,
22,54,6,23.804772397,86.8478892,6.242298661,102.80956693,mothbeans,,
8,107,205,25.395452666,72.67263392,5.420334741,57.63173621,coconut,,
24,19,6,18.282339848,81.15540671,7.644375041,106.54683971,chickpea,,
84,50,6,22.206817104,92.20321142,6.227366068,105.51578022,maize,,
14,53,95,27.934246067,91.36298945,6.663529602,203.76931558,pomegranate,,
69,15,6,26.0536714,49.10606271,6.875515054,214.90072904,grapes,,
76,119,132,23.100930158,52.7708767,6.736340493,33.80040112,mango,,
53,13,6,25.2954069,96.14646941,6.279161127,113.05110718,mango,,
15,140,200,19.038669332,66.41449275,6.094899457,40.75610898,coffee,,
99,17,6,26.005098436,67.53543863,6.34087011,53.3317329,mungbean,,
12,93,118,25.173938554,40.46509767,6.511659989,122.32451749,mothbeans,,
101,15,7,23.843059443,95.08984226,6.401235782,45.02663724,papaya,,
98,21,6,29.111826878,78.56605627,6.26794126,98.79696212,maize,,
75,19,6,29.051632926,77.51202456,7.011353164,185.54676751,chickpea,,
17,93,12,24.908611983,81.12610943,6.112829683,165.31262037,grapes,,
56,11,6,24.967517635,81.15252971,6.556232394,125.74874931,kidneybeans,,
97,42,6,21.832442586,82.39388812,6.72555929,171.69400856,rice,,
121,102,180,28.844877277,51.79484371,5.210046235,46.6467919,pigeonpeas,,
35,75,205,16.862600494,93.76068659,5.127647724,121.68996811,chickpea,,
46,21,6,25.449006295,93.00143602,7.422222431,54.96169822,papaya,,
11,37,7,22.557330121,59.21533318,5.804572328,61.33693585,mango,,
123,53,6,22.608625116,33.72837051,6.508086285,48.56804781,orange,,
39,59,7,26.549134038,86.22113468,7.994736569,49.19087222,mothbeans,,
0,56,6,14.882289051,18.56031615,6.706389712,96.65383464,banana,,
34,84,26,23.632095866,69.2965927,6.561159143,152.88000912,cotton,,
103,122,204,22.73410852,91.73319128,5.966748972,173.77278891,maize,,
32,39,71,18.834892127,92.29750649,5.944912168,163.93738142,pomegranate,,
122,55,7,31.813956515,23.50720893,7.11988088,84.8157077,mungbean,,
15,21,6,35.983012313,95.71798803,6.396628589,97.78621376,muskmelon,,
65,13,6,18.518488867,71.6579602,5.920443356,104.5114823,coconut,,
47,78,127,22.145418195,48.40995475,7.133443745,204.88847964,grapes,,
79,25,24,22.779822109,83.01662832,6.181159024,28.16809067,coconut,,
36,68,56,24.640693017,95.957157,5.865126511,141.60236895,watermelon,,
37,41,92,26.427352603,97.18200683,4.152501109,91.92586454,papaya,,
4,28,6,22.083455426,79.16820571,6.169146788,58.14963213,lentil,,
44,143,205,26.764167929,61.93599242,6.057022032,148.85689592,jute,,
14,40,9,25.950722282,90.69821556,5.661618958,189.88085282,grapes,,
15,91,202,26.191131698,74.42377643,6.020744791,191.56355845,mungbean,,
137,6,19,27.746030642,98.14282346,6.69349249,237.29263385,chickpea,,
56,88,6,16.027173269,85.89658159,6.388774051,148.52103565,kidneybeans,,
96,86,9,18.347136842,74.42364991,6.170782501,194.06427304,orange,,
40,75,7,30.768854106,91.08160227,7.081831789,185.19753388,blackgram,,
13,13,6,34.082138952,93.60401071,7.261434609,61.88504591,lentil,,
81,28,8,32.411437327,82.52068592,6.895548011,227.83645878,lentil,,
2,81,8,31.738942728,97.62593962,6.628692719,117.25358148,mothbeans,,
43,31,38,22.314463915,76.4974693,7.679561118,76.46316489,maize,,
54,19,6,28.622242606,55.5841327,6.30601675,161.58602311,chickpea,,
28,67,6,27.02432941,47.28719805,6.189053458,63.91905929,watermelon,,
54,7,6,36.400926011,87.82686761,7.099768248,90.3282689,apple,,
83,82,17,38.238815655,98.79015498,4.592644817,91.68905506,mothbeans,,
71,89,204,29.368819362,79.5842642,6.741253194,29.78213109,mungbean,,
58,39,87,27.113639972,61.29249341,6.836903187,156.34943901,orange,,
54,96,44,30.942400868,67.95599579,5.829373467,165.79347251,cotton,,
107,102,43,27.433854984,40.74317842,6.558849066,53.3615684,cotton,,
2,66,8,29.251450894,73.83345261,6.581183641,24.99492164,muskmelon,,
30,17,6,27.451373798,87.53379401,5.215983855,111.71270484,papaya,,
69,39,6,26.046359311,76.5551458,7.018858092,131.60411284,pomegranate,,
7,13,6,31.269388091,65.62982175,6.413225399,35.97848935,apple,,
7,19,7,34.378999208,65.23226657,5.649403769,91.27552505,mungbean,,
50,27,7,27.263380455,95.23391692,6.61140202,71.40068028,blackgram,,
101,96,205,27.179935767,77.43867213,5.213055554,66.42850387,blackgram,,
23,70,7,22.804497399,74.52415617,5.316151258,59.2735324,orange,,
21,33,12,29.520211932,91.06858113,8.211292736,61.3122345,muskmelon,,
18,30,39,21.480602672,95.26946644,6.790744339,77.11107929,banana,,
120,30,6,28.052839609,48.45789947,5.890308694,110.30584381,banana,,
17,85,6,18.685105624,57.74139581,7.559693129,241.5950084,blackgram,,
110,30,6,25.438688923,95.30348575,5.977142195,79.78580051,pigeonpeas,,
26,33,6,32.464730948,85.38957335,7.002314429,115.84265637,mango,,
14,61,7,29.265439091,66.67576765,5.725316454,56.56813342,coconut,,
5,61,205,28.445875114,85.71157584,5.946848923,120.75194326,coffee,,
15,114,6,29.497644281,70.29400999,7.079409973,119.67049546,pigeonpeas,,
78,25,9,28.653925502,93.9344608,7.736804,24.34627677,watermelon,,
21,77,7,16.093188708,80.0983181,6.263142726,125.28007335,coffee,,
89,37,6,24.329915326,92.53472563,5.224951409,147.12721146,chickpea,,
5,36,130,26.764279717,81.45552974,6.1625133,75.05287444,watermelon,,
19,85,13,32.770432522,63.00155398,6.245154776,100.06866873,pigeonpeas,,
42,14,6,20.984438136,86.82843167,7.127133944,74.71377934,lentil,,
38,63,6,23.401235046,75.78734253,5.388540367,122.96632112,blackgram,,
11,65,138,17.422743342,74.33019424,5.767460488,57.66007256,mango,,
3,95,15,25.670397641,16.48489963,5.931609121,95.32746025,cotton,,
49,52,51,35.464986333,35.301582,6.616938742,104.9462493,lentil,,
3,20,9,24.693184265,77.77638079,6.580408872,145.87427488,coconut,,
73,18,6,17.594172678,62.82821232,8.032131919,185.78238741,chickpea,,
29,114,34,20.191605416,55.66546346,5.681601334,134.65127695,cotton,,
15,8,6,23.671558548,71.40514495,6.950252368,59.36375018,mothbeans,,
7,92,6,18.218171128,93.40088185,6.792654707,256.45652283,rice,,
40,145,6,14.128784161,45.56323393,6.688327558,99.69623569,banana,,
127,15,6,35.113931682,88.52184055,6.801645422,180.33150356,pomegranate,,
35,43,6,27.925323702,80.04615001,5.624298863,79.14609156,mungbean,,
1,90,191,25.004109021,14.25803981,6.34385827,83.32070457,rice,,
33,65,38,24.662358811,79.80059299,6.556382718,87.18292602,pigeonpeas,,
18,28,6,33.766303069,94.91722723,6.998818769,140.26485132,pomegranate,,
92,49,34,21.637217755,95.75456315,8.093339973,84.6460997,mango,,
93,14,6,22.520936642,76.83940932,7.797206461,184.24817576,chickpea,,
52,12,19,21.471968472,57.55485723,6.577878426,78.74605716,apple,,
65,21,107,20.888169112,73.37537482,5.824868422,157.68554841,pomegranate,,
65,49,28,25.078249696,93.82066032,6.409177989,239.80855945,grapes,,
53,81,194,17.049730982,77.13133014,7.799910023,112.04631047,coconut,,
4,16,10,33.968459933,75.33801222,5.726203085,143.7252855,apple,,
57,40,205,30.922709363,71.64156104,6.096496873,117.52534178,muskmelon,,
19,93,6,21.532014578,94.06804189,6.323470832,40.68769216,pigeonpeas,,
12,33,6,30.580543922,73.87840032,7.298902121,35.99264063,muskmelon,,
50,51,24,29.641917903,44.13120039,5.517511128,155.81468228,blackgram,,
7,17,6,22.869214844,70.11512801,5.362727632,115.44718946,coffee,,
69,77,55,24.318570656,74.97271714,5.805728444,34.93699815,maize,,
54,102,205,26.172839864,82.35406539,5.858407152,142.50699094,mango,,
118,36,6,26.392272608,22.60273723,7.633378575,20.76081757,apple,,
87,136,51,20.809324693,88.61814666,7.611154412,131.50506762,cotton,,
38,10,205,20.420323702,58.27874949,6.341314993,121.6336255,papaya,,
36,64,176,26.612772008,85.66914533,5.311951912,32.13505837,muskmelon,,
10,100,10,25.961572609,85.77263696,6.838306868,146.18235981,lentil,,
14,55,6,12.123392849,50.06235351,6.897920927,135.24591778,orange,,
1,71,12,29.09361503,42.41640101,5.495115823,52.94632623,mungbean,,
20,56,6,26.372053489,82.33293391,6.218949209,90.44767772,pomegranate,,
32,64,8,19.415718681,32.75168259,7.125239632,107.53119586,kidneybeans,,
71,17,6,20.088482188,82.05306885,7.268039782,129.17112519,blackgram,,
39,77,184,20.228006711,86.4345697,5.381635855,150.08218979,jute,,
103,29,9,19.009733158,97.1406805,5.830305192,227.67481519,orange,,
44,31,121,23.946674622,73.25010529,6.551264266,242.70647774,banana,,
13,16,163,29.348106765,89.96745247,6.276485349,102.73191863,blackgram,,
14,137,10,22.083339962,52.67544111,6.144674404,75.57925445,coffee,,
17,91,90,24.713787857,47.8041111,6.567583239,43.71152629,jute,,
39,6,59,23.848718817,84.64065693,6.829014899,86.60205667,mothbeans,,
31,25,6,30.295132236,84.22865045,6.286776834,86.28171245,mango,,
2,21,118,22.366446886,92.24957903,7.184501523,110.55254934,apple,,
17,51,6,25.469607055,57.93841454,6.480439756,143.59006937,orange,,
35,30,205,25.929681906,92.56866634,6.292131372,43.81063013,mango,,
39,18,16,35.341283302,58.71308242,5.933858419,163.72773891,maize,,
26,71,6,32.343634374,68.12121839,5.222724689,40.64442348,maize,,
17,22,6,22.427347208,95.018824,7.868312906,77.49983077,coconut,,
93,47,158,29.796215138,41.47117381,6.186856802,63.90044899,orange,,
15,71,18,17.9233128,67.81510759,6.341344949,84.92902141,grapes,,
20,55,188,16.891498378,54.36515052,6.944728171,117.73129379,kidneybeans,,
81,50,8,32.053142963,69.93856043,6.575436457,102.36758497,pigeonpeas,,
14,12,6,29.436878385,77.59705167,6.524626648,119.732089,mothbeans,,
33,26,6,31.227461022,86.13124924,6.164836936,28.87867713,blackgram,,
1,58,23,20.337934222,90.8192531,5.294583314,32.46625372,muskmelon,,
11,36,178,38.01916354,69.13351505,7.014506991,29.37454771,apple,,
45,21,8,20.650684434,97.30573079,6.520951676,211.20115958,orange,,
8,88,131,28.107725127,27.41942899,6.059266593,96.41548541,coffee,,
23,25,6,35.334023703,83.50426934,6.492999715,122.62171587,lentil,,
58,75,30,27.637657831,91.01420985,5.423337875,199.33628511,cotton,,
16,53,196,30.614933507,85.89841515,6.784910073,80.51992724,mungbean,,
105,111,205,28.858367003,41.1422605,6.136876457,25.53969203,mothbeans,,
51,78,6,23.19307723,91.20674776,6.429832631,135.88594225,pomegranate,,
13,25,6,29.958685242,99.03703201,6.383729023,225.43848147,coffee,,
83,11,6,29.741937145,59.6425787,6.49750707,110.15684513,lentil,,
114,22,6,30.882091735,87.92378958,7.678518939,61.18012196,papaya,,
34,6,6,23.497100288,83.27046637,7.652931229,70.09883795,watermelon,,
133,56,179,38.485393831,87.81533384,5.56647299,157.23040292,maize,,
87,96,191,16.697450647,72.33692739,6.193495891,144.53567297,jute,,
55,65,156,32.482732611,69.75881252,5.740037409,32.0306995,muskmelon,,
39,13,139,25.514657311,93.89061593,7.443960573,48.18311437,apple,,
5,78,18,22.144404107,14.25803981,6.589898003,211.86406845,banana,,
1,53,8,28.613683035,87.55558457,5.620187588,31.99674306,mango,,
9,18,6,15.499404613,66.56879858,7.464639018,64.19830041,muskmelon,,
119,51,9,20.697877718,65.83478967,4.406027503,77.2077844,chickpea,,
3,49,195,25.709517929,78.34181874,3.987532984,70.69643248,blackgram,,
44,86,6,20.462794657,26.34310055,7.961561286,164.10546371,banana,,
131,66,135,28.782509367,31.94343228,6.107898769,53.94267352,orange,,
84,133,205,31.023045431,83.73994401,5.125362403,35.02869904,watermelon,,
125,61,6,22.689346071,41.02530986,5.715630542,62.42943431,pigeonpeas,,
24,100,184,20.602682968,71.67302763,6.41412216,71.71027809,grapes,,
82,68,165,24.83662805,75.12414277,6.081638699,63.88820658,muskmelon,,
88,106,185,25.253011501,30.61220125,6.663392538,69.98103034,jute,,
106,15,13,37.077262227,89.69321985,5.756436076,59.82014678,apple,,
20,68,6,32.932530234,85.40138091,6.833206053,154.58599961,lentil,,
34,91,139,22.37903995,57.32705607,4.276285351,61.11760078,coconut,,
58,67,15,30.946988541,97.6812265,6.283115817,298.5601175,pomegranate,,
18,15,6,19.475407692,16.84501271,6.123439034,64.18216139,mungbean,,
10,66,8,26.22118148,62.05106274,5.609673472,93.97985041,grapes,,
77,36,60,25.43435191,96.60463325,4.920222043,92.1906679,lentil,,
93,32,6,23.365269453,94.36967045,5.789111814,170.12677126,pomegranate,,
60,70,6,22.370286318,70.3582604,6.432172673,38.42416746,coconut,,
107,85,6,27.792115879,81.772871,6.491474441,188.77164102,kidneybeans,,
11,76,204,24.745100589,64.10222336,6.852955823,74.74033957,coconut,,
28,141,20,23.492109081,63.11371778,5.598346739,34.9881248,orange,,
75,16,8,31.995890634,98.65718673,5.793812377,163.70161298,orange,,
91,45,6,23.80514945,77.30969608,6.588494665,203.52095337,pomegranate,,
24,28,201,28.785804115,93.90246766,5.50337775,34.30158524,watermelon,,
118,31,6,16.12026165,83.18586757,5.899292782,132.04475871,cotton,,
87,29,6,17.96996355,78.81628732,5.223321424,44.23869063,rice,,
50,17,6,24.852405294,90.55839102,6.717753567,167.46577558,maize,,
1,123,6,20.493421613,55.23880204,5.6895808,114.57433354,banana,,
66,38,6,29.484066948,96.59908255,6.270878801,49.83328322,coconut,,
15,30,6,15.415128606,14.25803981,6.454403554,172.13762588,banana,,
76,27,7,32.221939652,95.14380191,5.83576628,133.18631921,watermelon,,
95,57,103,22.826414233,71.81972457,6.472579885,32.09116926,pigeonpeas,,
6,85,7,31.728846418,85.20460582,5.753418533,143.16151752,orange,,
40,28,7,23.431591026,99.71980963,7.257495894,89.05123417,papaya,,
94,82,78,25.066408319,82.49220662,5.939327307,120.35526976,pigeonpeas,,
8,63,6,29.788966375,78.20475813,5.936134195,67.8948416,pomegranate,,
84,22,205,26.705997969,76.79795675,5.698824695,36.43814896,apple,,
123,28,7,18.639726766,62.00847795,5.968023345,204.4194548,chickpea,,
14,60,6,24.391210644,94.77792743,5.101536646,149.657958,chickpea,,
80,27,6,24.301028944,14.25803981,7.445482583,74.68675433,coffee,,
6,26,6,16.324677331,52.02381805,8.146971414,68.26687188,watermelon,,
31,71,200,33.966064613,89.64107839,5.976171717,20.21126747,watermelon,,
32,19,6,24.837281283,91.94430103,7.947437425,93.89401114,jute,,
4,118,205,29.643377683,84.18025185,6.860368642,84.98241655,papaya,,
17,80,194,30.642639573,88.51755727,5.226004456,73.18708697,jute,,
66,18,170,32.871112738,97.13626305,6.227074156,105.05606668,muskmelon,,
14,19,6,28.639506397,95.38227598,6.471412427,153.1561001,mothbeans,,
1,16,6,27.584968025,83.4943075,6.841762385,139.95646322,watermelon,,
56,110,205,20.535675204,63.20541408,5.995296543,176.73976452,chickpea,,
64,89,135,21.395893897,40.52002383,8.077429296,32.33833461,rice,,
3,108,76,24.340964957,94.86434521,6.496166912,104.05131172,orange,,
9,82,164,31.566703535,94.42729008,6.548031744,73.96498566,watermelon,,
93,22,6,24.265556684,80.3722239,7.264966721,140.11469254,mango,,
45,63,158,26.057439231,84.14063776,6.525727528,36.97774428,watermelon,,
70,56,6,23.997923383,48.19335621,7.199866172,112.25718681,pigeonpeas,,
89,70,9,20.721032203,76.31035262,7.402763077,77.86042161,kidneybeans,,
17,67,6,28.521617015,81.35448437,6.355552348,49.73427748,mungbean,,
84,55,166,26.821749738,72.82228358,6.529617105,88.54721481,jute,,
10,69,6,32.747631879,81.21984214,6.735616808,110.40143927,jute,,
58,118,6,24.986065375,89.87906112,7.016189414,87.20794317,maize,,
55,98,129,31.090574349,85.84994752,6.035875139,101.49551693,mungbean,,
5,16,6,23.433378189,96.03311839,5.868689504,100.46665554,mothbeans,,
48,34,10,22.596732047,14.25803981,5.208756743,75.56046159,kidneybeans,,
17,24,6,27.035442637,72.40835595,6.992906267,23.18855746,papaya,,
49,26,7,29.295938309,14.51062997,5.834600654,46.81104267,mango,,
28,34,6,29.67471601,31.24680116,6.625730439,82.05926977,mothbeans,,
74,82,205,25.371601618,83.37563095,6.812180589,58.29093583,mango,,
